Wavelength,Reflectance,First_der
300,0.0135809,0
301,0.0135809,0
302,0.0135809,0
303,0.0110281,-0.0025528
304,0.00803497,-0.00299313
305,0.00416426,-0.00387071
306,0.000819577,-0.003344683
307,-5.42592E-06,-0.000825003
308,0.000614989,0.000620415
309,0.0024385,0.001823511
310,0.00567177,0.00323327
311,0.00863883,0.00296706
312,0.00886631,0.00022748
313,0.00933596,0.00046965
314,0.00965937,0.00032341
315,0.0102299,0.00057053
316,0.0128509,0.002621
317,0.0174863,0.0046354
318,0.0227427,0.0052564
319,0.0277142,0.0049715
320,0.0317538,0.0040396
321,0.0325995,0.0008457
322,0.0320705,-0.000529
323,0.0302499,-0.0018206
324,0.0276303,-0.0026196
325,0.0257783,-0.001852
326,0.0276854,0.0019071
327,0.0295319,0.0018465
328,0.0313613,0.0018294
329,0.0334667,0.0021054
330,0.0342783,0.0008116
331,0.0317665,-0.0025118
332,0.0295322,-0.0022343
333,0.027665,-0.0018672
334,0.0260438,-0.0016212
335,0.0264686,0.0004248
336,0.0295779,0.0031093
337,0.0334277,0.0038498
338,0.0381382,0.0047105
339,0.0434977,0.0053595
340,0.0461789,0.0026812
341,0.0459454,-0.0002335
342,0.0444097,-0.0015357
343,0.0421316,-0.0022781
344,0.0394376,-0.002694
345,0.0383062,-0.0011314
346,0.0399461,0.0016399
347,0.04292,0.0029739
348,0.0457845,0.0028645
349,0.0480976,0.0023131
350,0.0507845,0.0026869
351,0.0518454,0.0010609
352,0.051187,-0.0006584
353,0.0499847,-0.0012023
354,0.0488933,-0.0010914
355,0.0467484,-0.0021449
356,0.0444595,-0.0022889
357,0.043353,-0.0011065
358,0.0432389,-0.0001141
359,0.0433634,0.0001245
360,0.0438998,0.0005364
361,0.0444562,0.0005564
362,0.0442988,-0.0001574
363,0.043401,-0.0008978
364,0.0420647,-0.0013363
365,0.0407964,-0.0012683
366,0.0400955,-0.0007009
367,0.0397771,-0.0003184
368,0.0396973,-7.98E-05
369,0.04116,0.0014627
370,0.0434761,0.0023161
371,0.0460243,0.0025482
372,0.0488458,0.0028215
373,0.0516812,0.0028354
374,0.0521852,0.000504
375,0.0506503,-0.0015349
376,0.0483105,-0.0023398
377,0.0457978,-0.0025127
378,0.0438124,-0.0019854
379,0.0438352,2.28E-05
380,0.0456373,0.0018021
381,0.0478935,0.0022562
382,0.0500137,0.0021202
383,0.0514682,0.0014545
384,0.0516047,0.0001365
